id,language,intent,user_text,expected_action,key_facts,escalate,authenticated,amount
conv-0289,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0290,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0291,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0292,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0293,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0294,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0295,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0296,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0297,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0298,en,order_status,Where is my order #ORD-42411?,order_status,ORD-42411,False,True,
conv-0299,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0300,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0301,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0302,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0303,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0304,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0305,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0306,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0307,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0308,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0309,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0310,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0311,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0312,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0313,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0314,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0315,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0316,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0317,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0318,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0319,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0320,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0321,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0322,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0323,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0324,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0325,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0326,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0327,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0328,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0329,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0330,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0331,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0332,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0333,en,order_status,Where is my order #ORD-74789?,order_status,ORD-74789,False,True,
conv-0334,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0335,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0336,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0337,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0338,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0339,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0340,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0341,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0342,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0343,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0344,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0345,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0346,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0347,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0348,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0349,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0350,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0351,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0352,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0353,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0354,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0355,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0356,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0357,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0358,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0359,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0360,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0361,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0362,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0363,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0364,en,order_status,Where is my order #ORD-80010?,order_status,ORD-80010,False,True,
conv-0365,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0366,en,order_status,Where is my order #ORD-17146?,order_status,ORD-17146,False,True,
conv-0367,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0368,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0369,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0370,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0371,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0372,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0373,en,order_status,Where is my order #ORD-43092?,order_status,ORD-43092,False,True,
conv-0374,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0375,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0376,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0377,en,order_status,Where is my order #ORD-29887?,order_status,ORD-29887,False,True,
conv-0378,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0379,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0380,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0381,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0382,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0383,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0384,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0385,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0386,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0387,en,order_status,Where is my order #ORD-89905?,order_status,ORD-89905,False,True,
conv-0388,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0389,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0390,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0391,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0392,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0393,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0394,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0395,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0396,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0397,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0398,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0399,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0400,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0401,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0402,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0403,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0404,en,order_status,Where is my order #ORD-31747?,order_status,ORD-31747,False,True,
conv-0405,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0406,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0407,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0408,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0409,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0410,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0411,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0412,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0413,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0414,en,order_status,Where is my order #ORD-21970?,order_status,ORD-21970,False,True,
conv-0415,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0416,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0417,en,order_status,Where is my order #ORD-98117?,order_status,ORD-98117,False,True,
conv-0418,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0419,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0420,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0421,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0422,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0423,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0424,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0425,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0426,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0427,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0428,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0429,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0430,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0431,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0432,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0433,en,order_status,Where is my order #ORD-96200?,order_status,ORD-96200,False,True,
conv-0434,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0435,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0436,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0437,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0438,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0439,en,order_status,Where is my order #ORD-36680?,order_status,ORD-36680,False,True,
conv-0440,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0441,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0442,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0443,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0444,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0445,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0446,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0447,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0448,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0449,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0450,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0451,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0452,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0453,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0454,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0455,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0456,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0457,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0458,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0459,en,order_status,Where is my order #ORD-47072?,order_status,ORD-47072,False,True,
conv-0460,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0461,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0462,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0463,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0464,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0465,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0466,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0467,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0468,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0469,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0470,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0471,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0472,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0473,en,order_status,Where is my order #ORD-26547?,order_status,ORD-26547,False,True,
conv-0474,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0475,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0476,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0477,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0478,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0479,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0480,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0481,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0482,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0483,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0484,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0485,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0486,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0487,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0488,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0489,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0490,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0491,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0492,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0493,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0494,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0495,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0496,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0497,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0498,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0499,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0500,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0501,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0502,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0503,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0504,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0505,en,order_status,Where is my order #ORD-70981?,order_status,ORD-70981,False,True,
conv-0506,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0507,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0508,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0509,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0510,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0511,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0512,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0513,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0514,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0515,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0516,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0517,en,order_status,Where is my order #ORD-84177?,order_status,ORD-84177,False,True,
conv-0518,en,order_status,Where is my order #ORD-89482?,order_status,ORD-89482,False,True,
conv-0519,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0520,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0521,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0522,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0523,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0524,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0525,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0526,en,order_status,Where is my order #ORD-50492?,order_status,ORD-50492,False,True,
conv-0527,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0528,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0529,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0530,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0531,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0532,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0533,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0534,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0535,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0536,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0537,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0538,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0539,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0540,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0541,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0542,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0543,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0544,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0545,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0546,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0547,en,order_status,Where is my order #ORD-91205?,order_status,ORD-91205,False,True,
conv-0548,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0549,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0550,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0551,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0552,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0553,en,order_status,Where is my order #ORD-49893?,order_status,ORD-49893,False,True,
conv-0554,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0555,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0556,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0557,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0558,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0559,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0560,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0561,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0562,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0563,en,order_status,Where is my order #ORD-58566?,order_status,ORD-58566,False,True,
conv-0564,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0565,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0566,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0567,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0568,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0569,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0570,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0571,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0572,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0573,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
